id,quant,match,context,title,clauses,url,standalone,utterance,processed,truehit,truematch,precedingmodifier
12107,everybody,NONE," Chief, in 2010, the National Congress of American Indians declared that, in essence, this is an emergency. They estimated that by 2050, only 20 Native languages will still be spoken. So I apologize if this is a painful question, but everybody doesn't know this history. Can you tell us, why are these languages disappearing?",Among many Native American communities their languages are in danger,119,https://www.npr.org/2022/12/03/1140610713/among-many-native-american-communities-their-languages-are-in-danger,NONE,"So I apologize if this is a painful question, but everybody doesn't know this history.",No,yes,everybody doesn't know this history,
12108,everyone,NONE,"Yes, we'll allow beer in the stadium. And for this last-minute change to occur, it's flung up the question of who is really in control of this tournament. So, you know, it's hard to imagine that everyone does not love football - or soccer, as we say in the states - as much as we do. But for those who do not love the beautiful game as we do, could you just briefly tell us, why is it so amazing?",What to know about World Cup 2022 — and US teams chances to win the championship,113,https://www.npr.org/2022/11/20/1138127578/what-to-know-about-world-cup-2022-and-u-s-teams-chances-to-win-the-championship,NONE,"So, you know, it's hard to imagine that everyone does not love football - or soccer, as we say in the states - as much as we do.",No,yes,"everyone does not love football - or soccer, as we say in the states - as much as we do",
12109,everything,NONE,"And so we wanted to send a message loud and clear to the president, to the administration, that voting rights should have been and should continue to be a priority because all other rights - all other policy issues are going to be impacted by people's ability to freely and fairly vote. So let me turn you to a practical question. How are you getting people motivated to show up and vote this time around, when there's frustration - and it sounds like you feel it personally - that everything they showed up to vote about last time around hasn't gotten done and when, in a lot of places around the country, the mechanics of voting have gotten harder? Well, let me say this.",Black Voters Matter cofounder LaTosha Brown on mobilizing Black voters,76,https://www.npr.org/2022/10/12/1128519033/black-voters-matter-co-founder-latosha-brown-on-mobilizing-black-voters,NONE,"How are you getting people motivated to show up and vote this time around, when there's frustration - and it sounds like you feel it personally - that everything they showed up to vote about last time around hasn't gotten done and when, in a lot of places around the country, the mechanics of voting have gotten harder?",No,yes,everything they showed up to vote about last time around hasn't gotten done,
12110,Everything,NONE,"Maisonet's cookbook is full of recipes that convey the richness and complexity of Puerto Rican cuisine, but this is only a four-minute segment, so we asked her to walk us through a few simple ones. The first one - tostones. Everything in this book is not necessarily a diasporican recipe. There are more traditional Puerto Rican recipes, and this is one of them.",Quick meal ideas from the Puerto Rican diaspora,61,https://www.npr.org/2022/11/06/1134661288/quick-meal-ideas-from-the-puerto-rican-diaspora,NONE,Everything in this book is not necessarily a diasporican recipe.,No,yes,Everything in this book is not necessarily a diasporican recipe,
12111,everybody,NONE,"So if you're wearing the cloth masks, it's good to get the surgical mask but, really, the N95. Those respirator masks are the ones to wear, if you can. I know that everybody can't. But do wear those.",COVIDsafe travel tips if you cant postpone your holiday plans,61,https://www.npr.org/transcripts/1065676459,NONE,I know that everybody can't.,No,yes,everybody can't,
12112,everybody,NONE,"So people wait a long time before getting their service restored, and during Luma, it doubled. So you've recently published a story about various political players in Puerto Rico being involved in lobbying for Luma. As briefly as you can, recognizing that everybody is not going to know these names, could you just tell us what you've found and why it's significant? We found one of the preconceived ideas also of the privatization was taking politics out of the equation, and we just proved that one former governor of the PPD party, he was doing some kind of lobbying activities for Luma.",4 years after Hurricane Maria Puerto Rico power grid remains in poor shape,64,https://www.npr.org/transcripts/1057684543,NONE,"As briefly as you can, recognizing that everybody is not going to know these names, could you just tell us what you've found and why it's significant?",No,yes,everybody is not going to know these names,
12113,everybody,NONE,"Sleep is a reaction, too, and a response to something, and it's a good thing. It's, like, kind of a compliment that somebody feels relaxed enough with what you're doing that they could fall asleep during it. Joe says he hopes everybody doesn't fall asleep during his show, but if they do, he doesn't mind at all. Sam Yellowhorse Kesler, NPR News.",Comedian Joe Pera wants you to get comfortable — preferably in the right chair,39,https://www.npr.org/transcripts/1052548478,NONE,"Joe says he hopes everybody doesn't fall asleep during his show, but if they do, he doesn't mind at all.",No,yes,everybody doesn't fall asleep during his show,
12114,every night,NONE,"Some mornings might be rough at the outset, but Sharkey says if you're doing a decent job keeping your habits in check, most of the time you'll be able to handle an occasional bad night of sleep here and there. It would be a terrible system if, like, every night had to be perfect for us to function - right? - because every night isn't perfect to function, and we still function. So it's unrealistic for us to think that our sleep has to be perfect for it to be optimal.",Life Kit How to become a morning person,40,https://www.npr.org/transcripts/1050980424,NONE,"- because every night isn't perfect to function, and we still function.",No,yes,every night isn't perfect to function,
12115,everybody,NONE,"Juanita Gonzalez, a mother of a 10- and 12-year-old, says she feels better not engaging. She wants to wait until she feels 100% certain. When I make that decision for my family to get vaccinated, I want to feel comfortable for myself and for my family, not because everybody else is doing it, not because hurry, hurry, do it. You know? For other kids and families, they are ready now because it's a chance to get back to normal.",Why some parents want their kids vaccinated against COVID — and some dont,99,https://www.npr.org/transcripts/1049796992,NONE,"When I make that decision for my family to get vaccinated, I want to feel comfortable for myself and for my family, not because everybody else is doing it, not because hurry, hurry, do it.",No,no,,
12116,everyone,NONE,"UNIDENTIFIED PERSON #4:  Back when policies were more liberal, thousands of Buddhists from all over China came by. And nearly everyone, including Red City Monastery's monks and nuns, were not Tibetans but Han, china's ethnic majority. It represents the assimilation - or the acculturation of Tibetan Buddhist establishments into something which looks a lot more like Chinese popular religion.",Why a popular Tibetan Buddhist monastery is under investigation,51,https://www.npr.org/transcripts/1045380605,NONE,"And nearly everyone, including Red City Monastery's monks and nuns, were not Tibetans but Han, china's ethnic majority.",No,yes,"everyone, including Red City Monastery's monks and nuns, were not Tibetans but Han, china's ethnic majority",nearly
12117,everyone,NONE,"Those who have been arrested clearly were Trump supporters. There's no evidence of that. And, Michel, it's also worth mentioning that almost everyone we talked with also did not trust the COVID vaccine, including that woman Janie, who says she's a nurse practitioner and does not want to get the vaccine. That is NPR's Tom Bowman.",Conspiracies Fly At FarRight Rally Near Heavily Guarded Capitol,55,https://www.npr.org/transcripts/1038605992,NONE,"And, Michel, it's also worth mentioning that almost everyone we talked with also did not trust the COVID vaccine, including that woman Janie, who says she's a nurse practitioner and does not want to get the vaccine.",No,yes,everyone we talked with also did not trust the COVID vaccine,almost
12118,everyone,NONE,"Jones raises Angus cattle in northwest Kansas, and he grew up in the cattle business. My dad was a feedlot manager for about 30 years. So I was - probably in second grade, I didn't realize that everyone didn't live on the edge of a feedlot. Jones calls himself a conservative Republican, but he welcomes the Biden administration's push to bring more competition to the meatpacking industry.",A Handful Of Big Meat Packing Companies May Be Pushing Up The Price Of Groceries,52,https://www.npr.org/transcripts/1036769709,NONE,"So I was - probably in second grade, I didn't realize that everyone didn't live on the edge of a feedlot.",No,yes,everyone didn't live on the edge of a feedlot,
12119,everyone,NONE,"How did your dad deal with the aftermath of 9/11? Was it something that was talked about in your home? Yeah, I mean, I'm definitely on the same page as Victoria in the sense that, like, it's - mentally, everyone was changed afterwards after seeing stuff down there that, you know, not everyone's prepared for. You're a first responder, but not everyone's prepared from picking out body parts from a pit.",The LongTerm Health Effects Of 911 Children Remember Their FirstResponder Fathers,131,https://www.npr.org/transcripts/1036331062,NONE,"Yeah, I mean, I'm definitely on the same page as Victoria in the sense that, like, it's - mentally, everyone was changed afterwards after seeing stuff down there that, you know, not everyone's prepared for.",No,no,,
12120,everyone,NONE,"He said any American who wants to get out will be able to get out. And he also said - and this is, I think, countering a Republican criticism. He said everyone who is being taken out of Afghanistan is not going to come - no one will come directly to the United States unless they're an American citizen. Instead, they're going to be put on U.S. military bases and go through a thorough vetting process.",Biden US Is Making Progress On Afghanistan Evacuations,98,https://www.npr.org/transcripts/1030154231,NONE,He said everyone who is being taken out of Afghanistan is not going to come - no one will come directly to the United States unless they're an American citizen.,No,yes,everyone who is being taken out of Afghanistan is not going to come,
12121,every third shot,NONE,"And that's what we have been planning for.  Let me ask you about that, because you have said that you do not accept the idea that we have to choose between America and the world. But there's currently not enough vaccine production capacity to meet the global needs, so doesn't every third shot in America mean someone in a low-income country is not getting a shot? Well, the way I think about it, Ailsa, is if we think of the pie as fixed in size, then a bigger slice of vaccine for those in the United States may mean less for people outside the U.S. But I do believe, number one, that it is our responsibility as the United States to make sure we are vaccinating our country and that we're helping vaccinate the world.",Is The Need For COVID Boosters Actually Urgent US Surgeon General Weighs In,93,https://www.npr.org/transcripts/1029437829,NONE,"But there's currently not enough vaccine production capacity to meet the global needs, so doesn't every third shot in America mean someone in a low-income country is not getting a shot? Well, the way I think about it, Ailsa, is if we think of the pie as fixed in size, then a bigger slice of vaccine for those in the United States may mean less for people outside the U.S.",No,no,,
12122,every democratic institution,NONE,"And his would-be successor, Ariel Henry, is now also claiming to be prime minister. So do Haitians know who is leading the country right now? Well, that's a good question because you don't have anything in the books that you go to - how do you handle this situation, where every democratic institution in the country is not working properly? And just a quick reminder - you don't have a parliament that is working properly.",Haitian Authorities Are Arresting Suspects In Presidential Assassination,50,https://www.npr.org/transcripts/1014338938,NONE,"Well, that's a good question because you don't have anything in the books that you go to - how do you handle this situation, where every democratic institution in the country is not working properly?",No,yes,every democratic institution in the country is not working properly,
12123,Everything,NONE,"You know, any other student is allowed to work for the university and still be enrolled. I mean, to me, all the NCAA should be worried about is, one, running championships and, two, every athlete should be enrolled as a full-time student in good standing. Everything else doesn't need to be dealt with on, you know, the highest level as far as governance. Individual conferences can govern themselves on what they want their standards to be, and individual schools can do that.",ESPNs Jay Bilas Weighs In On StudentAthlete Compensation Via NIL Vote,49,https://www.npr.org/transcripts/1011415075,NONE,"Everything else doesn't need to be dealt with on, you know, the highest level as far as governance.",No,yes,"Everything else doesn't need to be dealt with on, you know, the highest level as far as governance",
12124,everybody,NONE,"We had shelter. And we had each other. And we really recognized that everybody didn't. And though we've lost a number of people, we didn't lose each other.",Sharon Stone On New Memoir The Beauty Of Living Twice,111,https://www.npr.org/transcripts/992761514,NONE,And we really recognized that everybody didn't.,No,yes,everybody didn't,
12125,every single person,NONE,"It's part of a big package for the whole region. But Hondurans feel abandoned. I mean, literally, Audie, every single person I've spoken to this week doesn't know when they'll be able to eat meat again. It's rice, beans and tortillas, and some only have that once a day.",Hurricanes Pandemic And Falling Economy Prompt Hondurans To Leave For The US,82,https://www.npr.org/transcripts/992545112,NONE,"I mean, literally, Audie, every single person I've spoken to this week doesn't know when they'll be able to eat meat again.",No,yes,every single person I've spoken to this week doesn't know when they'll be able to eat meat again,
12126,Everybody,NONE,"Voletta Bonner is a Black 38-year-old teacher from Detroit. She says distributing the vaccine based only on age doesn't make any sense to her. Everybody wasn't affected the same. So how do you then say, OK, well, now let's just open it up for everybody?",Michigan Officials Wrestle With How To Ethically Distribute COVID19 Vaccines,41,https://www.npr.org/transcripts/975194130,NONE,Everybody wasn't affected the same.,No,yes,Everybody wasn't affected the same,
12127,everybody,NONE,"We have, you know, less people than we have number of billets that we should be pushing in. We have some places where we need to make sure that we're drawing in the talent that we need from the rest of the intelligence community into joint duty assignments and things like that. It's just remarkable the degree to which we're trying to pull in each of those into the work that we're doing so that everybody doesn't just share what they're doing but they're actually working together to actually produce things and leveraging each other's work in a way that's helpful.  Your job, director of national intelligence, this building we're sitting in - the whole structure was, of course, created after 9/11 in response to 9/11, in response to international terrorism.",Director Of National Intelligence Avril Haines On The Challenges Ahead,145,https://www.npr.org/transcripts/972597331,NONE,It's just remarkable the degree to which we're trying to pull in each of those into the work that we're doing so that everybody doesn't just share what they're doing but they're actually working together to actually produce things and leveraging each other's work in a way that's helpful.,No,yes,everybody doesn't just share what they're doing,
12128,every problem,NONE,"The police officers themselves are saying, look, we're too stretched. You're asking us to do too much. You need more tools in the toolkit 'cause you can't just call us for every problem and then get mad when every problem isn't solved the way you want it to be. And the community was saying, we don't want public safety to go away.",Ithaca Mayors Police Reform Plan,93,https://www.npr.org/transcripts/972145001,NONE,You need more tools in the toolkit 'cause you can't just call us for every problem and then get mad when every problem isn't solved the way you want it to be.,No,yes,every problem isn't solved the way you want it to be,
12129,everything,NONE,"You know, after a horrific winter surge and losing more than 500,000 lives in the United States, things finally looked like they turned around. All the numbers are tumbling, but everyone's been holding their breath to see what happens next. And now the first hints that everything isn't necessarily going to continue to get better have emerged. Here's what CDC Director Rochelle Walensky said during a briefing today.(SOUNDBITE",CDC Says Coronavirus Variants Could Reverse Recent Progress In Declining Numbers,57,https://www.npr.org/transcripts/971912599,NONE,And now the first hints that everything isn't necessarily going to continue to get better have emerged.,No,yes,everything isn't necessarily going to continue to get better,
12130,Every city,NONE,"McClain died a few days later in a hospital. Mari Newman is one of the lawyers representing McClain's family. Every city, including the city of Aurora, needs to do a fair and thorough investigation of every single officer-involved death because the city clearly didn't do it itself. The family has filed a civil rights lawsuit against the city of Aurora and the police.",In Colorado Aurora City Leaders Look At Next Steps In Elijah McClain Case,46,https://www.npr.org/transcripts/970672241,NONE,"Every city, including the city of Aurora, needs to do a fair and thorough investigation of every single officer-involved death because the city clearly didn't do it itself.",No,no,,
